test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
70;5;0;100;60;0.000;48;1;0;0.000;51;1;0;0.000;53;1;0;0.000;49;1;0;0.000;48;1;0;0.000;52;1;0;0.000;47;1;1;
71;5;0;100;60;0.000;48;1;0;0.000;48;0;0;0.000;50;0;0;0.000;48;0;0;0.000;49;0;0;0.000;50;0;0;0.000;44;0;1;
72;5;0;100;60;0.000;35;0;0;0.000;45;0;0;0.000;47;0;0;0.000;36;0;0;0.000;39;0;0;0.000;41;0;0;0.000;33;0;1;
73;5;0;100;60;0.000;41;0;0;0.000;49;0;0;0.000;50;0;0;0.000;43;0;0;0.000;45;0;0;0.010;45;0;0;0.000;39;0;0;
74;5;0;100;60;0.000;47;1;0;0.000;51;1;0;0.000;52;1;0;0.000;48;1;0;0.000;48;1;0;0.000;51;1;0;0.000;45;1;1;
75;5;0;100;60;0.000;44;0;0;0.000;46;0;0;0.000;48;0;0;0.000;44;0;0;0.000;44;0;0;0.000;47;0;0;0.000;38;0;1;
76;5;0;100;60;0.000;35;0;0;0.000;46;0;0;0.000;46;0;0;0.000;35;0;0;0.000;39;0;0;0.000;42;0;0;0.020;33;0;0;
77;5;0;100;60;0.000;38;0;0;0.000;43;0;0;0.000;43;0;0;0.000;39;0;0;0.000;40;0;0;0.000;42;0;0;0.010;34;0;0;
78;5;0;100;60;0.000;39;0;0;0.000;47;0;0;0.000;46;0;0;0.000;40;0;0;0.000;40;0;0;0.000;45;0;0;0.000;36;0;1;
79;5;0;100;60;0.000;40;0;0;0.000;44;0;0;0.000;46;0;0;0.000;40;0;0;0.000;42;0;0;0.000;45;0;0;0.000;37;0;0;
80;5;0;100;60;0.000;39;0;0;0.000;44;0;0;0.000;46;0;0;0.000;38;0;0;0.000;37;0;0;0.000;42;0;0;0.000;33;0;1;
81;5;0;100;60;0.000;40;0;0;0.000;46;0;0;0.000;46;0;0;0.000;40;0;0;0.000;41;0;0;0.000;45;0;0;0.000;37;0;1;
82;5;0;100;60;0.000;43;0;0;0.000;48;0;0;0.000;47;0;0;0.000;42;0;0;0.000;45;0;0;0.000;47;0;0;0.000;40;0;1;
83;5;0;100;60;0.000;40;0;0;0.010;46;0;0;0.000;46;0;0;0.000;42;1;0;0.000;42;0;0;0.000;46;1;0;0.000;37;0;1;
84;5;0;100;60;0.000;45;0;0;0.000;50;0;0;0.000;47;0;0;0.000;45;0;0;0.000;47;0;0;0.000;48;0;0;0.000;42;0;1;
85;5;0;100;60;0.000;40;0;0;0.000;46;0;0;0.000;49;0;0;0.010;41;0;0;0.000;44;0;0;0.000;47;0;0;0.000;38;0;1;
86;5;0;100;60;0.000;43;0;0;0.000;48;0;0;0.000;50;0;0;0.000;43;0;0;0.000;47;1;0;0.000;47;0;0;0.000;40;0;1;
87;5;0;100;60;0.000;39;0;0;0.000;44;0;0;0.000;48;0;0;0.000;40;0;0;0.000;42;0;0;0.000;45;0;0;0.000;37;0;1;
88;5;0;100;60;0.000;35;0;0;0.000;43;0;0;0.000;46;0;0;0.000;36;0;0;0.000;38;0;0;0.000;41;0;0;0.000;32;0;1;
89;5;0;100;60;0.000;44;0;0;0.000;48;0;0;0.000;48;0;0;0.000;46;1;0;0.000;46;0;0;0.000;45;0;0;0.000;40;0;1;
90;5;0;100;60;0.000;38;0;0;0.000;46;0;0;0.000;48;0;0;0.000;40;0;0;0.000;39;0;0;0.000;45;0;0;0.000;36;0;1;
91;5;0;100;60;0.000;48;1;0;0.000;50;1;0;0.000;53;1;0;0.000;47;1;0;0.000;46;1;0;0.000;48;1;0;0.000;42;1;1;
92;5;0;100;60;0.000;49;1;0;0.000;52;1;0;0.000;52;1;0;0.000;50;1;0;0.000;51;1;0;0.000;52;1;0;0.000;47;1;1;
93;5;0;100;60;0.000;45;0;0;0.000;50;0;0;0.000;50;0;0;0.000;43;0;0;0.000;48;0;0;0.000;50;0;0;0.000;43;0;1;
94;5;0;100;60;0.000;44;0;0;0.000;49;0;0;0.000;49;0;0;0.000;45;0;0;0.000;46;0;0;0.000;46;0;0;0.000;41;0;1;
95;5;0;100;60;0.000;41;0;0;0.000;46;0;0;0.000;48;0;0;0.010;40;0;0;0.000;42;0;0;0.000;46;0;0;0.000;37;0;1;
96;5;0;100;60;0.010;41;0;0;0.000;50;0;0;0.000;50;0;0;0.000;44;0;0;0.000;45;0;0;0.000;47;0;0;0.000;39;0;1;
97;5;0;100;60;0.000;34;0;0;0.000;41;0;0;0.000;45;0;0;0.000;33;0;0;0.000;36;0;0;0.000;40;0;0;0.020;31;0;0;
98;5;0;100;60;0.000;36;0;0;0.010;42;0;0;0.000;49;0;0;0.000;36;0;0;0.000;39;0;0;0.000;43;0;0;0.000;33;0;1;
99;5;0;100;60;0.000;46;0;0;0.000;51;0;0;0.000;51;0;0;0.000;48;0;0;0.000;47;0;0;0.000;47;0;0;0.010;44;0;1;
0;10;0;100;60;0.000;23;1;0;0.000;33;1;0;0.000;33;1;0;0.000;26;2;0;0.000;30;1;0;0.000;33;2;0;0.000;20;1;1;
1;10;0;100;60;0.000;28;0;0;0.000;34;0;0;0.000;38;0;0;0.000;30;0;0;0.000;32;0;0;0.000;36;0;0;0.000;24;0;0;
2;10;0;100;60;0.000;20;0;0;0.000;30;0;0;0.000;35;0;0;0.000;27;0;0;0.000;30;0;0;0.000;30;0;0;0.000;19;0;0;
3;10;0;100;60;0.000;36;1;0;0.000;41;2;0;0.000;43;1;0;0.000;38;2;0;0.000;41;1;0;0.000;43;1;0;0.000;34;1;1;
4;10;0;100;60;0.000;33;1;0;0.000;40;1;0;0.000;40;2;0;0.000;35;2;0;0.000;38;2;0;0.000;39;2;0;0.000;30;1;1;
5;10;0;100;60;0.000;32;0;0;0.000;37;0;0;0.000;41;0;0;0.000;34;1;0;0.000;41;0;0;0.000;42;0;0;0.000;28;0;1;
6;10;0;100;60;0.000;27;0;0;0.000;36;0;0;0.000;36;0;0;0.010;30;1;0;0.000;30;0;0;0.000;33;0;0;0.000;22;0;0;
7;10;0;100;60;0.000;25;0;0;0.000;33;0;0;0.000;37;0;0;0.020;27;0;0;0.000;28;0;0;0.000;35;0;0;0.000;21;0;1;
8;10;0;100;60;0.000;27;0;0;0.000;34;0;0;0.000;38;0;0;0.000;29;1;0;0.000;32;0;0;0.000;34;0;0;0.000;23;0;1;
9;10;0;100;60;0.000;23;0;0;0.000;30;0;0;0.000;34;0;0;0.000;26;0;0;0.000;27;0;0;0.000;30;0;0;0.000;20;0;0;
10;10;0;100;60;0.000;30;0;0;0.000;38;0;0;0.000;42;0;0;0.000;33;0;0;0.000;39;0;0;0.000;40;0;0;0.000;27;0;1;
11;10;0;100;60;0.000;22;0;0;0.000;32;0;0;0.000;32;0;0;0.000;23;0;0;0.000;26;0;0;0.000;28;0;0;0.000;19;0;0;
12;10;0;100;60;0.000;29;1;0;0.000;39;1;0;0.000;38;1;0;0.000;33;2;0;0.000;35;1;0;0.000;36;1;0;0.000;27;1;1;
13;10;0;100;60;0.000;32;0;0;0.000;39;0;0;0.000;41;0;0;0.000;33;1;0;0.000;38;0;0;0.000;39;0;0;0.000;30;0;1;
14;10;0;100;60;0.000;30;1;0;0.000;35;0;0;0.000;39;0;0;0.000;30;0;0;0.000;33;0;0;0.000;36;0;0;0.000;25;0;1;
15;10;0;100;60;0.000;26;1;0;0.000;35;2;0;0.000;36;1;0;0.000;27;2;0;0.000;31;1;0;0.000;33;1;0;0.000;21;1;1;
16;10;0;100;60;0.000;29;0;0;0.000;40;2;0;0.000;39;0;0;0.000;31;0;0;0.000;35;1;0;0.000;36;0;0;0.000;27;0;1;
17;10;0;100;60;0.000;37;1;0;0.000;41;2;0;0.000;45;2;0;0.000;37;1;0;0.000;42;1;0;0.000;40;1;0;0.000;33;1;1;
18;10;0;100;60;0.000;28;0;0;0.000;34;0;0;0.000;35;0;0;0.010;31;1;0;0.000;32;0;0;0.000;37;0;0;0.000;24;0;0;
19;10;0;100;60;0.000;28;0;0;0.000;38;1;0;0.000;39;1;0;0.010;29;1;0;0.000;33;0;0;0.000;33;0;0;0.000;25;0;0;
20;10;0;100;60;0.000;33;0;0;0.000;36;0;0;0.000;39;0;0;0.000;32;0;0;0.000;38;0;0;0.000;39;0;0;0.000;29;0;0;
21;10;0;100;60;0.000;29;0;0;0.000;36;1;0;0.000;40;0;0;0.000;33;1;0;0.000;36;0;0;0.000;37;1;0;0.000;26;0;0;
22;10;0;100;60;0.000;24;1;0;0.000;30;1;0;0.000;32;1;0;0.000;26;1;0;0.000;28;1;0;0.000;31;1;0;0.000;21;1;0;
23;10;0;100;60;0.000;26;0;0;0.000;33;0;0;0.000;36;0;0;0.000;28;0;0;0.000;28;0;0;0.000;32;0;0;0.000;23;0;1;
24;10;0;100;60;0.000;34;0;0;0.000;38;0;0;0.000;38;0;0;0.000;36;1;0;0.000;42;0;0;0.000;40;1;0;0.000;30;0;1;
25;10;0;100;60;0.000;25;0;0;0.000;34;0;0;0.000;35;0;0;0.000;29;1;0;0.000;31;0;0;0.000;31;0;0;0.000;22;0;0;
26;10;0;100;60;0.000;26;1;0;0.000;32;0;0;0.000;36;0;0;0.000;30;1;0;0.000;33;0;0;0.000;29;0;0;0.000;22;0;0;
27;10;0;100;60;0.000;29;0;0;0.000;34;1;0;0.000;36;0;0;0.000;31;0;0;0.000;33;0;0;0.000;33;0;0;0.000;24;0;0;
28;10;0;100;60;0.000;25;1;0;0.000;33;1;0;0.000;34;1;0;0.000;26;2;0;0.000;26;1;0;0.000;31;1;0;0.000;20;1;1;
29;10;0;100;60;0.000;27;1;0;0.000;35;2;0;0.000;39;1;0;0.000;29;2;0;0.000;33;1;0;0.000;32;2;0;0.000;23;1;1;
30;10;0;100;60;0.000;30;0;0;0.000;35;1;0;0.000;36;0;0;0.000;34;0;0;0.000;35;0;0;0.000;36;0;0;0.000;26;0;0;
31;10;0;100;60;0.000;26;1;0;0.000;36;1;0;0.000;38;1;0;0.000;30;1;0;0.000;30;1;0;0.000;32;1;0;0.000;22;1;1;
32;10;0;100;60;0.000;29;1;0;0.000;35;1;0;0.000;37;0;0;0.000;30;1;0;0.000;32;0;0;0.000;33;1;0;0.000;24;0;0;
33;10;0;100;60;0.000;29;1;0;0.000;34;0;0;0.000;38;0;0;0.000;31;1;0;0.000;32;0;0;0.000;33;1;0;0.000;25;0;1;
34;10;0;100;60;0.000;28;1;0;0.000;36;1;0;0.000;37;1;0;0.000;31;2;0;0.000;31;1;0;0.000;35;2;0;0.000;25;1;1;
35;10;0;100;60;0.000;24;0;0;0.000;34;0;0;0.000;36;0;0;0.000;26;0;0;0.000;32;0;0;0.000;31;0;0;0.000;22;0;0;
36;10;0;100;60;0.000;27;0;0;0.000;36;0;0;0.000;38;0;0;0.000;31;2;0;0.000;33;0;0;0.000;34;0;0;0.000;25;0;1;
37;10;0;100;60;0.000;34;0;0;0.000;40;0;0;0.000;43;0;0;0.000;37;1;0;0.000;34;0;0;0.000;37;0;0;0.000;31;0;0;
38;10;0;100;60;0.000;34;0;0;0.000;39;1;0;0.000;42;1;0;0.000;37;1;0;0.000;36;0;0;0.000;39;1;0;0.000;30;0;1;
39;10;0;100;60;0.000;29;1;0;0.000;38;1;0;0.000;40;0;0;0.000;30;2;0;0.000;33;0;0;0.000;37;0;0;0.000;25;0;0;
40;10;0;100;60;0.000;32;1;0;0.000;37;1;0;0.000;40;1;0;0.000;34;1;0;0.000;37;1;0;0.000;39;1;0;0.000;28;1;1;
41;10;0;100;60;0.000;28;0;0;0.000;36;1;0;0.000;42;0;0;0.000;31;1;0;0.000;35;0;0;0.000;33;0;0;0.000;25;0;0;
42;10;0;100;60;0.000;22;0;0;0.000;29;1;0;0.000;34;0;0;0.000;24;0;0;0.000;29;0;0;0.000;32;0;0;0.000;20;0;0;
43;10;0;100;60;0.000;24;0;0;0.000;35;0;0;0.000;35;0;0;0.000;28;1;0;0.000;28;0;0;0.000;32;0;0;0.010;22;0;0;
44;10;0;100;60;0.000;38;1;0;0.000;44;1;0;0.000;48;2;0;0.000;41;1;0;0.000;41;1;0;0.000;43;2;0;0.000;35;1;1;
45;10;0;100;60;0.000;33;0;0;0.000;36;1;0;0.000;39;0;0;0.000;32;1;0;0.000;37;0;0;0.000;40;1;0;0.000;28;0;0;
46;10;0;100;60;0.000;32;1;0;0.000;38;1;0;0.000;41;1;0;0.000;35;2;0;0.000;37;1;0;0.000;38;1;0;0.000;30;1;1;
47;10;0;100;60;0.000;40;1;0;0.000;45;2;0;0.000;44;1;0;0.000;43;2;0;0.000;45;1;0;0.000;45;1;0;0.000;38;1;1;
48;10;0;100;60;0.000;29;1;0;0.000;36;1;0;0.000;40;1;0;0.010;33;1;0;0.000;35;1;0;0.000;36;1;0;0.000;25;1;1;
49;10;0;100;60;0.000;30;0;0;0.000;39;1;0;0.000;42;0;0;0.010;35;2;0;0.000;33;1;0;0.000;38;0;0;0.000;28;0;0;
50;10;0;100;60;0.000;30;1;0;0.000;34;1;0;0.000;35;0;0;0.000;31;2;0;0.000;32;0;0;0.000;37;1;0;0.000;25;0;0;
51;10;0;100;60;0.000;23;0;0;0.000;30;0;0;0.000;33;0;0;0.000;24;0;0;0.000;28;0;0;0.000;27;0;0;0.000;18;0;0;
52;10;0;100;60;0.000;28;2;0;0.000;34;2;0;0.000;37;1;0;0.000;28;2;0;0.000;31;1;0;0.000;35;1;0;0.000;24;1;1;
53;10;0;100;60;0.000;38;0;0;0.000;41;1;0;0.000;43;0;0;0.000;41;2;0;0.000;40;0;0;0.000;43;0;0;0.000;35;0;1;
54;10;0;100;60;0.000;26;0;0;0.000;34;0;0;0.000;34;0;0;0.000;29;1;0;0.000;31;0;0;0.000;32;0;0;0.000;23;0;0;
55;10;0;100;60;0.000;32;0;0;0.000;37;1;0;0.000;40;0;0;0.000;34;2;0;0.000;36;0;0;0.000;37;0;0;0.000;28;0;1;
56;10;0;100;60;0.000;34;2;0;0.000;38;2;0;0.000;41;3;0;0.000;37;3;0;0.000;38;2;0;0.000;41;2;0;0.000;31;2;1;
57;10;0;100;60;0.000;28;1;0;0.000;36;2;0;0.000;39;2;0;0.000;32;2;0;0.000;33;2;0;0.000;35;2;0;0.000;26;1;0;
58;10;0;100;60;0.000;29;1;0;0.000;38;2;0;0.000;41;1;0;0.000;29;1;0;0.000;33;1;0;0.000;37;1;0;0.000;24;1;1;
59;10;0;100;60;0.000;28;0;0;0.000;37;1;0;0.000;40;0;0;0.010;30;1;0;0.000;34;0;0;0.000;36;0;0;0.000;24;0;1;
60;10;0;100;60;0.000;28;0;0;0.000;36;0;0;0.000;43;0;0;0.000;31;0;0;0.000;35;0;0;0.000;35;0;0;0.000;26;0;0;
61;10;0;100;60;0.000;31;1;0;0.000;38;0;0;0.000;40;0;0;0.000;32;0;0;0.000;36;0;0;0.000;36;1;0;0.000;27;0;0;
62;10;0;100;60;0.000;31;1;0;0.000;36;1;0;0.000;41;1;0;0.000;33;1;0;0.000;37;0;0;0.000;36;1;0;0.000;28;0;0;
63;10;0;100;60;0.000;25;0;0;0.000;36;0;0;0.000;37;0;0;0.000;28;0;0;0.000;31;0;0;0.000;36;0;0;0.000;23;0;0;
64;10;0;100;60;0.000;32;0;0;0.000;38;1;0;0.000;39;0;0;0.000;34;0;0;0.000;36;0;0;0.000;38;1;0;0.000;29;0;0;
65;10;0;100;60;0.000;27;0;0;0.000;35;0;0;0.000;41;0;0;0.010;27;0;0;0.000;29;0;0;0.000;33;0;0;0.000;23;0;0;
66;10;0;100;60;0.000;27;0;0;0.000;34;0;0;0.000;37;0;0;0.000;32;1;0;0.000;37;0;0;0.000;35;0;0;0.000;25;0;0;
67;10;0;100;60;0.000;24;0;0;0.000;30;0;0;0.000;36;0;0;0.000;29;0;0;0.000;32;0;0;0.000;31;0;0;0.000;21;0;0;
68;10;0;100;60;0.000;33;0;0;0.000;36;0;0;0.000;39;0;0;0.000;35;0;0;0.000;37;0;0;0.000;37;0;0;0.000;29;0;1;
69;10;0;100;60;0.000;21;0;0;0.000;31;0;0;0.000;35;0;0;0.010;25;0;0;0.000;28;0;0;0.000;27;0;0;0.000;18;0;1;
70;10;0;100;60;0.000;34;0;0;0.000;38;0;0;0.000;40;0;0;0.000;32;1;0;0.000;36;0;0;0.000;38;1;0;0.000;27;0;0;
71;10;0;100;60;0.000;23;0;0;0.000;30;0;0;0.000;35;0;0;0.000;27;0;0;0.000;27;0;0;0.000;30;0;0;0.000;20;0;0;
72;10;0;100;60;0.000;27;0;0;0.000;35;0;0;0.000;40;0;0;0.000;28;0;0;0.000;31;0;0;0.000;33;0;0;0.000;23;0;0;
73;10;0;100;60;0.000;23;0;0;0.000;29;2;0;0.000;36;0;0;0.000;27;2;0;0.000;27;0;0;0.000;29;1;0;0.000;19;0;1;
74;10;0;100;60;0.000;29;0;0;0.000;35;0;0;0.000;39;0;0;0.000;30;0;0;0.000;39;0;0;0.000;39;0;0;0.000;24;0;0;
75;10;0;100;60;0.000;30;0;0;0.000;36;0;0;0.000;39;0;0;0.000;35;0;0;0.000;39;0;0;0.000;40;0;0;0.000;28;0;0;
76;10;0;100;60;0.000;35;1;0;0.000;41;1;0;0.000;42;1;0;0.000;37;3;0;0.000;39;1;0;0.000;39;2;0;0.000;33;1;1;
77;10;0;100;60;0.000;37;2;0;0.000;43;1;0;0.000;44;2;0;0.000;38;3;0;0.000;43;2;0;0.000;45;2;0;0.000;35;1;1;
78;10;0;100;60;0.000;31;0;0;0.000;37;1;0;0.000;36;0;0;0.000;31;1;0;0.000;36;0;0;0.000;38;0;0;0.000;27;0;1;
79;10;0;100;60;0.000;19;0;0;0.000;27;0;0;0.000;36;0;0;0.000;21;0;0;0.000;27;0;0;0.000;27;0;0;0.000;15;0;0;
80;10;0;100;60;0.000;28;0;0;0.000;36;2;0;0.000;37;0;0;0.000;32;1;0;0.000;31;0;0;0.000;34;1;0;0.000;25;0;0;
81;10;0;100;60;0.000;24;1;0;0.000;34;1;0;0.000;39;1;0;0.010;26;1;0;0.000;29;1;0;0.000;30;1;0;0.000;21;1;0;
82;10;0;100;60;0.000;39;2;0;0.000;46;3;0;0.000;47;2;0;0.000;39;3;0;0.000;43;1;0;0.000;42;3;0;0.000;36;2;1;
83;10;0;100;60;0.000;34;1;0;0.000;41;2;0;0.000;42;1;0;0.000;35;2;0;0.000;36;1;0;0.000;38;1;0;0.000;30;1;1;
84;10;0;100;60;0.000;23;0;0;0.000;31;0;0;0.000;36;0;0;0.000;24;0;0;0.000;31;0;0;0.000;30;0;0;0.000;21;0;0;
85;10;0;100;60;0.000;35;1;0;0.000;42;2;0;0.000;41;0;0;0.000;38;2;0;0.000;37;0;0;0.000;42;1;0;0.000;32;0;1;
86;10;0;100;60;0.000;31;1;0;0.000;38;1;0;0.000;39;1;0;0.000;33;1;0;0.000;35;1;0;0.000;36;1;0;0.000;29;1;0;
87;10;0;100;60;0.000;33;1;0;0.000;38;1;0;0.000;41;1;0;0.000;33;1;0;0.000;36;1;0;0.000;38;1;0;0.000;28;1;1;
88;10;0;100;60;0.000;21;0;0;0.010;29;0;0;0.000;36;0;0;0.000;23;0;0;0.000;28;0;0;0.000;29;0;0;0.000;18;0;0;
89;10;0;100;60;0.000;29;0;0;0.000;36;0;0;0.000;36;0;0;0.000;31;1;0;0.000;33;0;0;0.000;35;0;0;0.000;26;0;0;
90;10;0;100;60;0.000;28;0;0;0.000;35;0;0;0.000;36;0;0;0.000;29;1;0;0.000;30;0;0;0.000;32;0;0;0.000;24;0;0;
91;10;0;100;60;0.000;27;0;0;0.000;35;0;0;0.000;40;0;0;0.000;30;0;0;0.000;32;0;0;0.000;36;0;0;0.000;24;0;1;
92;10;0;100;60;0.000;35;1;0;0.000;40;0;0;0.000;43;0;0;0.000;35;1;0;0.000;41;1;0;0.000;41;0;0;0.000;30;0;0;
93;10;0;100;60;0.000;37;2;0;0.000;39;1;0;0.000;42;1;0;0.000;36;2;0;0.000;40;1;0;0.000;46;1;0;0.000;32;1;1;
94;10;0;100;60;0.000;27;1;0;0.000;31;1;0;0.000;41;1;0;0.000;28;1;0;0.000;31;1;0;0.000;31;1;0;0.000;22;1;0;
95;10;0;100;60;0.000;32;0;0;0.000;41;0;0;0.000;43;0;0;0.000;33;0;0;0.000;36;0;0;0.000;38;0;0;0.000;28;0;1;
96;10;0;100;60;0.000;24;0;0;0.000;30;0;0;0.000;39;0;0;0.010;25;0;0;0.000;28;0;0;0.000;31;0;0;0.000;19;0;0;
97;10;0;100;60;0.000;26;2;0;0.000;35;2;0;0.000;38;2;0;0.000;30;2;0;0.000;30;2;0;0.000;35;2;0;0.000;24;2;1;
98;10;0;100;60;0.000;28;1;0;0.000;37;1;0;0.000;42;1;0;0.000;33;2;0;0.000;33;1;0;0.000;35;1;0;0.000;26;1;1;
99;10;0;100;60;0.000;34;2;0;0.000;42;2;0;0.000;42;2;0;0.000;37;2;0;0.000;38;2;0;0.000;40;2;0;0.000;32;2;1;
0;15;0;100;60;0.000;27;2;0;0.000;33;3;0;0.000;36;3;0;0.000;27;2;0;0.000;30;2;0;0.000;30;2;0;0.000;23;2;1;
1;15;0;100;60;0.000;14;1;0;0.000;20;3;0;0.000;29;1;0;0.000;19;3;0;0.000;20;1;0;0.000;23;2;0;0.000;12;1;1;
2;15;0;100;60;0.000;19;1;0;0.000;24;1;0;0.000;31;1;0;0.000;25;2;0;0.000;27;1;0;0.000;27;1;0;0.000;15;1;1;
3;15;0;100;60;0.000;23;1;0;0.000;30;2;0;0.000;31;1;0;0.000;26;2;0;0.000;28;1;0;0.000;31;2;0;0.000;19;1;1;
4;15;0;100;60;0.000;27;5;0;0.000;35;5;0;0.000;36;5;0;0.000;28;6;0;0.000;30;5;0;0.000;30;5;0;0.000;23;5;0;
5;15;0;100;60;0.000;15;2;0;0.000;20;3;0;0.000;26;1;0;0.000;20;3;0;0.000;22;1;0;0.000;24;3;0;0.000;11;1;0;
6;15;0;100;60;0.000;20;2;0;0.000;29;3;0;0.000;35;3;0;0.000;26;3;0;0.000;32;3;0;0.000;32;2;0;0.000;18;2;1;
7;15;0;100;60;0.000;28;0;0;0.000;30;1;0;0.000;34;0;0;0.000;29;1;0;0.000;33;0;0;0.000;32;1;0;0.000;24;0;0;
8;15;0;100;60;0.000;17;1;0;0.000;24;3;0;0.000;32;1;0;0.000;22;5;0;0.000;25;1;0;0.000;24;2;0;0.000;14;1;1;
9;15;0;100;60;0.000;9;0;0;0.000;17;1;0;0.000;17;0;0;0.000;13;0;0;0.000;17;0;0;0.000;18;1;0;0.000;6;0;0;
10;15;0;100;60;0.000;15;0;0;0.000;22;1;0;0.000;29;0;0;0.010;18;2;0;0.000;21;0;0;0.000;23;1;0;0.000;13;0;0;
11;15;0;100;60;0.000;16;1;0;0.000;26;2;0;0.000;33;2;0;0.000;18;2;0;0.000;23;1;0;0.000;27;2;0;0.000;14;1;0;
12;15;0;100;60;0.000;18;3;0;0.000;27;3;0;0.000;32;3;0;0.000;21;3;0;0.000;23;3;0;0.000;25;3;0;0.000;15;3;0;
13;15;0;100;60;0.000;19;2;0;0.000;29;2;0;0.000;32;2;0;0.000;22;2;0;0.000;26;2;0;0.000;26;2;0;0.000;16;2;1;
14;15;0;100;60;0.000;16;0;0;0.000;23;0;0;0.000;30;0;0;0.000;20;1;0;0.000;22;0;0;0.000;23;1;0;0.000;13;0;0;
15;15;0;100;60;0.000;6;0;0;0.000;15;0;0;0.000;17;0;0;0.020;11;1;0;0.000;17;0;0;0.000;19;2;0;0.000;4;0;0;
16;15;0;100;60;0.000;21;2;0;0.000;26;2;0;0.000;29;2;0;0.000;24;3;0;0.000;26;2;0;0.000;27;2;0;0.000;17;2;1;
17;15;0;100;60;0.000;25;1;0;0.000;35;0;0;0.000;31;1;0;0.010;29;3;0;0.000;30;1;0;0.000;33;1;0;0.000;22;0;0;
18;15;0;100;60;0.000;21;0;0;0.000;26;0;0;0.000;30;0;0;0.000;24;1;0;0.000;28;0;0;0.000;29;1;0;0.000;18;0;1;
19;15;0;100;60;0.000;23;0;0;0.000;28;0;0;0.000;35;0;0;0.000;25;0;0;0.000;30;0;0;0.000;32;0;0;0.000;19;0;0;
20;15;0;100;60;0.000;19;1;0;0.000;25;1;0;0.000;27;1;0;0.000;23;1;0;0.000;28;1;0;0.000;29;1;0;0.000;15;1;1;
21;15;0;100;60;0.000;23;0;0;0.000;28;0;0;0.000;32;0;0;0.000;27;3;0;0.000;28;0;0;0.000;29;0;0;0.000;18;0;0;
22;15;0;100;60;0.000;15;0;0;0.000;23;2;0;0.000;30;0;0;0.000;19;2;0;0.000;20;0;0;0.000;22;2;0;0.000;13;0;0;
23;15;0;100;60;0.000;16;1;0;0.000;22;1;0;0.000;27;0;0;0.000;19;1;0;0.000;24;0;0;0.000;23;0;0;0.000;13;0;0;
24;15;0;100;60;0.000;16;0;0;0.000;23;0;0;0.000;31;0;0;0.000;19;0;0;0.000;24;0;0;0.000;22;0;0;0.000;12;0;0;
25;15;0;100;60;0.000;21;1;0;0.000;27;1;0;0.000;29;0;0;0.000;24;3;0;0.000;26;0;0;0.000;29;1;0;0.000;17;0;0;
26;15;0;100;60;0.000;27;3;0;0.000;35;3;0;0.000;35;2;0;0.000;31;4;0;0.000;34;2;0;0.000;33;4;0;0.000;25;3;1;
27;15;0;100;60;0.000;26;2;0;0.000;31;2;0;0.000;38;2;0;0.000;29;3;0;0.000;33;2;0;0.000;33;2;0;0.000;22;2;1;
28;15;0;100;60;0.000;23;0;0;0.000;28;0;0;0.000;33;1;0;0.010;27;1;0;0.000;31;1;0;0.000;31;0;0;0.000;21;0;0;
29;15;0;100;60;0.000;19;2;0;0.000;25;2;0;0.000;32;2;0;0.000;24;3;0;0.000;22;2;0;0.000;29;2;0;0.000;16;2;1;
30;15;0;100;60;0.000;20;1;0;0.000;26;1;0;0.000;32;0;0;0.000;23;3;0;0.000;30;0;0;0.000;30;1;0;0.000;15;0;0;
31;15;0;100;60;0.000;11;0;0;0.000;18;0;0;0.000;23;0;0;0.010;16;1;0;0.000;21;0;0;0.000;20;1;0;0.000;7;0;1;
32;15;0;100;60;0.000;17;2;0;0.000;24;2;0;0.000;29;2;0;0.000;20;2;0;0.000;22;2;0;0.000;25;3;0;0.000;13;2;1;
33;15;0;100;60;0.000;24;0;0;0.000;30;0;0;0.000;31;0;0;0.000;28;3;0;0.000;29;0;0;0.000;32;0;0;0.000;21;0;0;
34;15;0;100;60;0.000;20;1;0;0.000;27;1;0;0.000;33;1;0;0.000;24;3;0;0.000;31;1;0;0.000;27;1;0;0.000;16;1;1;
35;15;0;100;60;0.000;16;2;0;0.000;21;2;0;0.000;22;1;0;0.000;19;2;0;0.000;26;1;0;0.000;22;2;0;0.000;12;1;0;
36;15;0;100;60;0.000;16;0;0;0.000;25;2;0;0.000;28;1;0;0.010;22;4;0;0.000;20;0;0;0.000;24;2;0;0.000;15;0;0;
